caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
un-agua-angulo-mayor-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 1	9.000000	0.718600	1.000000	758.213659	-2.200000	1.000000	0.000000	-1668.070049	-1668.070049
un-agua-angulo-mayor-alero/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 1	9.000000	0.718600	1.000000	758.213659	-2.861236	1.000000	0.000000	-2169.428212	-2169.428212
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.180000	333.200725	598.063263
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.850000	0.180000	351.308665	616.171203
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.800000	0.850000	0.180000	367.864636	632.727173
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	758.213659	0.800000	0.850000	0.180000	383.154019	648.016557
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	779.144636	0.800000	0.850000	0.180000	397.387084	662.249621
parapeto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.180000	410.723666	675.586203
parapeto/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
parapeto/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.400000	0.850000	0.180000	-382.579221	-117.716683
parapeto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
parapeto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
parapeto/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
parapeto/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
parapeto/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
parapeto/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
parapeto/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
parapeto/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.180000	-320.042233	-55.179695
parapeto/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.850000	0.180000	-252.683610	12.178927
parapeto/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.850000	0.180000	17.204191	282.066729
parapeto/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.180000	-507.653197	-242.790660
parapeto/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
parapeto/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
parapeto/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.000000	-312.684940	-312.684940
parapeto/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.000000	-187.610964	-187.610964
parapeto/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.992290	0.850000	0.000000	-620.548246	-620.548246
parapeto/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.560725	0.850000	0.000000	-350.660445	-350.660445
parapeto/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.000000	-375.221928	-375.221928
parapeto/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.180000	-836.629955	-563.673038
parapeto/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.180000	-930.210525	-657.253608
parapeto/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.180000	500.000000	760.808590
parapeto/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.180000	-788.698396	-515.741479
parapeto/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
parapeto/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
parapeto/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.180000	500.000000	765.873891
parapeto/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
parapeto/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
parapeto/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
gran-altura-plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	247.687560	598.218121
gran-altura-plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	270.303916	620.834477
gran-altura-plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.180000	367.889654	718.420215
gran-altura-plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	18.000000	0.850006	1.000000	896.864027	0.800000	0.850000	0.180000	434.602258	785.132819
gran-altura-plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	0.800000	0.850000	0.180000	486.848001	837.378562
gran-altura-plana/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.700000	0.850000	0.180000	-754.614402	-404.083841
gran-altura-plana/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.400000	0.850000	0.180000	-506.321921	-155.791360
gran-altura-plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	247.687560	598.218121
gran-altura-plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	270.303916	620.834477
gran-altura-plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.180000	367.889654	718.420215
gran-altura-plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	18.000000	0.850006	1.000000	896.864027	0.800000	0.850000	0.180000	434.602258	785.132819
gran-altura-plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	0.800000	0.850000	0.180000	486.848001	837.378562
gran-altura-plana/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.700000	0.850000	0.180000	-754.614402	-404.083841
gran-altura-plana/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.500000	0.850000	0.180000	-589.086082	-238.555521
gran-altura-plana/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/12.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.984000	0.850000	0.180000	-989.664617	-639.134056
gran-altura-plana/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	12.0000/24.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.780000	0.850000	0.180000	-820.825730	-470.295169
gran-altura-plana/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	24.0000/30.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.620000	0.850000	0.180000	-688.403074	-337.872513
gran-altura-plana/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	0.0000/12.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-1.040000	0.850000	0.180000	-1036.012547	-685.481986
gran-altura-plana/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	12.0000/20.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.700000	0.850000	0.180000	-754.614402	-404.083841
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	0.000000	0.718600	1.000000	758.213659	-0.800000	1.000000	0.180000	-781.836207	-431.305646
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	6.000000	0.718600	1.000000	758.213659	-0.800000	1.000000	0.180000	-781.836207	-431.305646
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	12.000000	0.757025	1.000000	798.757257	-0.800000	1.000000	0.180000	-814.271086	-463.740525
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	18.000000	0.850006	1.000000	896.864027	-0.800000	1.000000	0.180000	-892.756502	-542.225941
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-0.800000	1.000000	0.180000	-954.222082	-603.691522
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	0.000000	0.718600	1.000000	758.213659	-1.400000	1.000000	0.180000	-1236.764403	-886.233842
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	6.000000	0.718600	1.000000	758.213659	-1.400000	1.000000	0.180000	-1236.764403	-886.233842
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	12.000000	0.757025	1.000000	798.757257	-1.400000	1.000000	0.180000	-1293.525440	-942.994879
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	18.000000	0.850006	1.000000	896.864027	-1.400000	1.000000	0.180000	-1430.874919	-1080.344358
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-1.400000	1.000000	0.180000	-1538.439684	-1187.909123
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	0.000000	0.718600	1.000000	758.213659	0.750000	1.000000	0.180000	393.394964	743.925524
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	6.000000	0.718600	1.000000	758.213659	0.750000	1.000000	0.180000	393.394964	743.925524
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	12.000000	0.757025	1.000000	798.757257	0.750000	1.000000	0.180000	423.802662	774.333223
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	18.000000	0.850006	1.000000	896.864027	0.750000	1.000000	0.180000	497.382740	847.913301
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	24.000000	0.922824	1.000000	973.696002	0.750000	1.000000	0.180000	555.006721	905.537282
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	SOTAVENTO	-	-	Viga	CUATRO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-0.800000	1.000000	0.180000	-954.222082	-603.691522
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	SOTAVENTO	-	-	Viga	CINCO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-1.400000	1.000000	0.180000	-1538.439684	-1187.909123
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	SOTAVENTO	-	-	Viga	TODAS	-	Figura 8	24.000000	0.922824	1.000000	973.696002	0.750000	1.000000	0.180000	555.006721	905.537282
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	LATERAL	-	-	Viga	CUATRO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-0.800000	1.000000	0.180000	-954.222082	-603.691522
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	LATERAL	-	-	Viga	CINCO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-1.400000	1.000000	0.180000	-1538.439684	-1187.909123
gran-altura-plana/componentes	PAREDES	COMPONENTES	-	LATERAL	-	-	Viga	TODAS	-	Figura 8	24.000000	0.922824	1.000000	973.696002	0.750000	1.000000	0.180000	555.006721	905.537282
gran-altura-plana/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-1.194296	1.000000	0.180000	-1338.146478	-987.615917
gran-altura-plana/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-2.012014	1.000000	0.180000	-2134.355597	-1783.825036
gran-altura-plana/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-2.829733	1.000000	0.180000	-2930.564717	-2580.034156
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	247.687560	598.218121
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	270.303916	620.834477
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.180000	367.889654	718.420215
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	18.000000	0.850006	1.000000	896.864027	0.800000	0.850000	0.180000	434.602258	785.132819
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	0.800000	0.850000	0.180000	486.848001	837.378562
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	25.000000	0.933650	1.000000	985.119122	0.800000	0.850000	0.180000	494.615722	845.146283
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.700000	0.850000	0.180000	-754.614402	-404.083841
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.400000	0.850000	0.180000	-506.321921	-155.791360
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	247.687560	598.218121
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	270.303916	620.834477
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.180000	367.889654	718.420215
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	18.000000	0.850006	1.000000	896.864027	0.800000	0.850000	0.180000	434.602258	785.132819
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	0.800000	0.850000	0.180000	486.848001	837.378562
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.700000	0.850000	0.180000	-754.614402	-404.083841
gran-altura-dos-aguas/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.500000	0.850000	0.180000	-589.086082	-238.555521
gran-altura-dos-aguas/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/12.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.984000	0.850000	0.180000	-989.664617	-639.134056
gran-altura-dos-aguas/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	12.0000/24.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.780000	0.850000	0.180000	-820.825730	-470.295169
gran-altura-dos-aguas/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	24.0000/30.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.620000	0.850000	0.180000	-688.403074	-337.872513
gran-altura-dos-aguas/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	0.0000/10.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-1.040000	0.850000	0.180000	-1036.012547	-685.481986
gran-altura-dos-aguas/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	10.0000/12.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-1.040000	0.850000	0.180000	-1036.012547	-685.481986
gran-altura-dos-aguas/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	12.0000/20.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.700000	0.850000	0.180000	-754.614402	-404.083841
gran-altura-dos-aguas/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/12.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.984000	0.850000	0.000000	-814.399336	-814.399336
gran-altura-dos-aguas/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	12.0000/24.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.780000	0.850000	0.000000	-645.560450	-645.560450
gran-altura-dos-aguas/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	24.0000/30.0000	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.620000	0.850000	0.000000	-513.137793	-513.137793
gran-altura-dos-aguas/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-1.840000	0.850000	0.000000	-1522.860548	-1522.860548
gran-altura-dos-aguas/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	24.000000	0.922824	1.000000	973.696002	-0.700000	0.850000	0.000000	-579.349121	-579.349121
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	0.000000	0.718600	1.000000	758.213659	-0.800000	1.000000	0.180000	-781.836207	-431.305646
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	6.000000	0.718600	1.000000	758.213659	-0.800000	1.000000	0.180000	-781.836207	-431.305646
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	12.000000	0.757025	1.000000	798.757257	-0.800000	1.000000	0.180000	-814.271086	-463.740525
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	18.000000	0.850006	1.000000	896.864027	-0.800000	1.000000	0.180000	-892.756502	-542.225941
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-0.800000	1.000000	0.180000	-954.222082	-603.691522
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CUATRO	-	Figura 8	25.000000	0.933650	1.000000	985.119122	-0.800000	1.000000	0.180000	-963.360578	-612.830017
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	0.000000	0.718600	1.000000	758.213659	-1.400000	1.000000	0.180000	-1236.764403	-886.233842
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	6.000000	0.718600	1.000000	758.213659	-1.400000	1.000000	0.180000	-1236.764403	-886.233842
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	12.000000	0.757025	1.000000	798.757257	-1.400000	1.000000	0.180000	-1293.525440	-942.994879
